"","TX_AMOUNT","TX_TIME_SECONDS","TX_TIME_DAYS","TX_FRAUD"
"12041",1381.69,8010966,92,"1"
"12042",2262.37,1266724,14,"1"
"12043",1251.12,2960759,34,"1"
"12044",1183.56,9100223,105,"1"
"12045",1664.56,5668544,65,"1"
"12046",198.54,8692240,100,"1"
"12047",1072.4,7821818,90,"1"
"12048",1031.9,6096789,70,"1"
"12049",1250.26,8173240,94,"1"
"12050",1266.49,5727832,66,"1"
"12051",1020.03,5364872,62,"1"
"12052",1129.69,4888051,56,"1"
"12053",1017.75,454907,5,"1"
"12054",1570.87,8243822,95,"1"
"12055",1195.04,9258204,107,"1"
"12056",1220.02,4081497,47,"1"
"12057",1140.26,7916522,91,"1"
"12058",1307.03,8829832,102,"1"
"12059",22.12,8435842,97,"1"
"12060",1346.82,5552036,64,"1"
"12061",1031.49,3465487,40,"1"
"12062",1177.4,475444,5,"1"
"12063",1368.15,8481363,98,"1"
"12064",1348.98,8222718,95,"1"
"12065",1134.81,7819867,90,"1"
"12066",1106.99,374877,4,"1"
"12067",288.15,3293958,38,"1"
"12068",1382.9,795024,9,"1"
"12069",1360.13,2719074,31,"1"
"12070",1229.21,3427700,39,"1"
"12071",1056.82,2265681,26,"1"
"12072",1068.66,1600195,18,"1"
"12073",1103.72,7151471,82,"1"
"12074",1015.5,4101300,47,"1"
"12075",1113,9293747,107,"1"
"12076",1439.59,6870553,79,"1"
"12077",1030.7,5933661,68,"1"
"12078",1049.23,6791809,78,"1"
"12079",1251.27,3157352,36,"1"
"12080",1840.47,8416078,97,"1"
"12081",1203.6,5110001,59,"1"
"12082",1379.16,1928511,22,"1"
"12083",1022.14,544773,6,"1"
"12084",1638.98,2113726,24,"1"
"12085",1082.14,4965709,57,"1"
"12086",1259.34,8161976,94,"1"
"12087",1267.46,5499591,63,"1"
"12088",1072.02,2944808,34,"1"
"12089",1180.78,8552509,98,"1"
"12090",1267.49,7459615,86,"1"
"12091",1459.79,8314574,96,"1"
"12092",1287.45,8678863,100,"1"
"12093",1340.68,4754817,55,"1"
"12094",1389.47,3407008,39,"1"
"12095",1055.94,9453483,109,"1"
"12096",1607.15,8764527,101,"1"
"12097",1477.17,6535111,75,"1"
"12098",1480.96,5160992,59,"1"
"12099",1067.98,5797904,67,"1"
"12100",1602.24,8753989,101,"1"
"12101",1732.69,6486600,75,"1"
"12102",1081.26,6181742,71,"1"
"12103",1193.03,2653683,30,"1"
"12104",1121.29,1077364,12,"1"
"12105",1542.05,4721228,54,"1"
"12106",1598.5,1993590,23,"1"
"12107",1898.85,8143590,94,"1"
"12108",1129.44,2801203,32,"1"
"12109",1140.69,6763354,78,"1"
"12110",1085.41,5498326,63,"1"
"12111",1289.64,485714,5,"1"
"12112",1597.79,5046056,58,"1"
"12113",1140.69,6763354,78,"1"
"12114",1162.96,7409679,85,"1"
"12115",1230.37,7603550,88,"1"
"12116",1109.3,7446601,86,"1"
"12117",1435.23,3481057,40,"1"
"12118",1346.92,5612965,64,"1"
"12119",1224.15,2813153,32,"1"
"12120",1047.95,8863387,102,"1"
"12121",1435.23,3481057,40,"1"
"12122",1467.29,2372513,27,"1"
"12123",1277.54,869619,10,"1"
"12124",1226.96,3942299,45,"1"
"12125",1025.28,4866298,56,"1"
"12126",1291.57,7302421,84,"1"
"12127",1134.32,5471765,63,"1"
"12128",1108.66,61688,0,"1"
"12129",1089.6,6519245,75,"1"
"12130",1321.19,7449508,86,"1"
"12131",1212.33,4113561,47,"1"
"12132",1383.23,8781999,101,"1"
"12133",1038.87,3098707,35,"1"
"12134",1051.06,8813,0,"1"
"12135",1318.24,296740,3,"1"
"12136",1438.76,8885380,102,"1"
"12137",1005.22,5420753,62,"1"
"12138",1414.18,44813,0,"1"
"12139",1003.55,9298376,107,"1"
"12140",433.54,2209056,25,"1"
"12141",1233.05,2630005,30,"1"
"12142",1007.71,4968286,57,"1"
"12143",1075.38,5105179,59,"1"
"12144",1448.55,7374403,85,"1"
"12145",1310.43,1616622,18,"1"
"12146",1408.12,8691445,100,"1"
"12147",1344.67,5560267,64,"1"
"12148",1868.3,4985536,57,"1"
"12149",1190.61,6276607,72,"1"
"12150",678.98,7211843,83,"1"
"12151",1089.45,4259458,49,"1"
"12152",1639.58,2802089,32,"1"
"12153",1111.7,716074,8,"1"
"12154",1433.45,2789469,32,"1"
"12155",1086.19,2754757,31,"1"
"12156",1752.72,4203159,48,"1"
"12157",1153.46,6610330,76,"1"
"12158",1084.64,7638613,88,"1"
"12159",1245.32,1418956,16,"1"
"12160",1782.09,3151101,36,"1"
"12161",1113.9,1499296,17,"1"
"12162",1202.87,6085191,70,"1"
"12163",1484.58,6625106,76,"1"
"12164",1011.7,2382741,27,"1"
"12165",1013.87,5568861,64,"1"
"12166",1571.65,3062464,35,"1"
"12167",1055.72,4610633,53,"1"
"12168",1064.93,587399,6,"1"
"12169",1532.68,910857,10,"1"
"12170",1401.61,4959742,57,"1"
"12171",1112.86,1105221,12,"1"
"12172",1075.54,2026400,23,"1"
"12173",1327.5,2201114,25,"1"
"12174",1245.3,6701458,77,"1"
"12175",22544,3746898,43,"1"
"12176",1722.35,3344169,38,"1"
"12177",1404.54,2348382,27,"1"
"12178",1220.93,4262998,49,"1"
"12179",1642.48,6263480,72,"1"
"12180",1314.96,236931,2,"1"
"12181",1195.16,7220232,83,"1"
"12182",1467.66,4906472,56,"1"
"12183",1713.28,2960778,34,"1"
"12184",1117.53,4961669,57,"1"
"12185",1000.7,8152043,94,"1"
"12186",1084.96,6267930,72,"1"
"12187",1110.82,5060974,58,"1"
"12188",173.96,9364432,108,"1"
"12189",1493.35,8335299,96,"1"
"12190",1230.09,6356891,73,"1"
"12191",1036.29,5131975,59,"1"
"12192",1020.95,2144994,24,"1"
"12193",1082.38,6365215,73,"1"
"12194",1884.33,991071,11,"1"
"12195",9315,4473324,51,"1"
"12196",1949.26,9020866,104,"1"
"12197",1132.93,7886166,91,"1"
"12198",1225.56,7042859,81,"1"
"12199",1012.32,6234371,72,"1"
"12200",1160.2,2456694,28,"1"
"12201",1403.12,1608013,18,"1"
"12202",1016.66,3946878,45,"1"
"12203",1263.65,7449734,86,"1"
"12204",1478.95,1074272,12,"1"
"12205",1801.2,3058241,35,"1"
"12206",1230.74,8394330,97,"1"
"12207",1150.28,806184,9,"1"
"12208",1394.45,551106,6,"1"
"12209",1174.11,3238123,37,"1"
"12210",1007.73,3497523,40,"1"
"12211",1225.73,8396722,97,"1"
"12212",1212.8,6441185,74,"1"
"12213",1724.07,5837799,67,"1"
"12214",1327.78,5831405,67,"1"
"12215",1129.22,2713168,31,"1"
"12216",1377.8,2029352,23,"1"
"12217",1416.56,6354555,73,"1"
"12218",1570.26,7751944,89,"1"
"12219",1173.29,1340372,15,"1"
"12220",1015.59,7795049,90,"1"
"12221",1018.35,7227996,83,"1"
"12222",1407.62,3697838,42,"1"
"12223",1571.26,9367807,108,"1"
"12224",1053.41,7678776,88,"1"
"12225",1368.83,7992193,92,"1"
"12226",1248.37,5310042,61,"1"
"12227",1199.95,5575878,64,"1"
"12228",1677.95,4174042,48,"1"
"12229",1119.23,1966478,22,"1"
"12230",1297.8,1093277,12,"1"
"12231",1202.38,2900498,33,"1"
"12232",1550.11,1948403,22,"1"
"12233",1047.68,3758575,43,"1"
"12234",1008.87,1675092,19,"1"
"12235",1071.85,7024806,81,"1"
"12236",1620.8,5812557,67,"1"
"12237",1309.48,2417478,27,"1"
"12238",1378.12,5035224,58,"1"
"12239",1264.42,7795696,90,"1"
"12240",1408.12,4640737,53,"1"
"12241",1065.32,9148802,105,"1"
"12242",1078.35,2068023,23,"1"
"12243",1022.86,5398725,62,"1"
"12244",1284.28,9816,0,"1"
"12245",1207.2,7822453,90,"1"
"12246",1232.46,3808158,44,"1"
"12247",1382.29,5215212,60,"1"
"12248",1074.17,8688701,100,"1"
"12249",1150.82,5129782,59,"1"
"12250",1040.9,9211984,106,"1"
"12251",1267.46,5499591,63,"1"
"12252",1498.71,1410736,16,"1"
"12253",1121.29,1077364,12,"1"
"12254",1743.23,7143018,82,"1"
"12255",1839.72,3785709,43,"1"
"12256",1116.32,6103148,70,"1"
"12257",1130.62,3784317,43,"1"
"12258",1400.15,2563496,29,"1"
"12259",24147.75,7245062,83,"1"
"12260",1638.98,2113726,24,"1"
"12261",1746.75,3236194,37,"1"
"12262",1059.33,565457,6,"1"
"12263",1324.84,7672551,88,"1"
"12264",1008.78,1797591,20,"1"
"12265",1448.48,221892,2,"1"
"12266",1227.9,9378035,108,"1"
"12267",1156.41,2540031,29,"1"
"12268",1661.3,4922707,56,"1"
"12269",1210.68,4584323,53,"1"
"12270",1316.63,7458342,86,"1"
"12271",1319.65,5112712,59,"1"
"12272",1459.12,6527148,75,"1"
"12273",1177.22,4262751,49,"1"
"12274",1514.81,5252956,60,"1"
"12275",1402.29,4085112,47,"1"
"12276",1241.52,5826388,67,"1"
"12277",1658.92,7894343,91,"1"
"12278",1115.26,7817588,90,"1"
"12279",1112.86,1105221,12,"1"
"12280",1011.09,2615533,30,"1"
"12281",1208.49,7416332,85,"1"
"12282",1077.66,2620843,30,"1"
"12283",1521.81,1579023,18,"1"
"12284",1209.6,45382,0,"1"
"12285",1120.87,2655101,30,"1"
"12286",1059.62,6893037,79,"1"
"12287",1417.32,1692733,19,"1"
"12288",1167.17,2489432,28,"1"
"12289",1272.74,9386410,108,"1"
"12290",1062.2,1936865,22,"1"
"12291",1328.66,103864,1,"1"
"12292",1115.84,5234489,60,"1"
"12293",1501.6,8099904,93,"1"
"12294",1334.56,8809307,101,"1"
"12295",1778.96,7914685,91,"1"
"12296",1467.37,5158600,59,"1"
"12297",1402.78,8354562,96,"1"
"12298",1113.64,8500623,98,"1"
"12299",1028.96,5828046,67,"1"
"12300",1030.24,8477226,98,"1"
"12301",1425.34,3857223,44,"1"
"12302",1018.92,7679107,88,"1"
"12303",1185.88,4973676,57,"1"
"12304",1020.27,5123218,59,"1"
"12305",1128.73,8561243,99,"1"
"12306",1019.66,7116958,82,"1"
"12307",1095.56,2540022,29,"1"
"12308",1206.05,8446048,97,"1"
"12309",1173.01,5851351,67,"1"
"12310",1884.33,991071,11,"1"
"12311",17061,4804157,55,"1"
"12312",1176.76,8680892,100,"1"
"12313",1038.7,1498912,17,"1"
"12314",1124.28,7019783,81,"1"
"12315",1326.46,3170217,36,"1"
"12316",1140.26,7916522,91,"1"
"12317",1102.49,5461592,63,"1"
"12318",1021.76,2192193,25,"1"
"12319",1011.81,3679499,42,"1"
"12320",1095.78,138673,1,"1"
"12321",1311.32,1782583,20,"1"
"12322",1324.32,2548092,29,"1"
"12323",1271.89,5863790,67,"1"
"12324",1054.62,2784702,32,"1"
"12325",2402.33,2031868,23,"1"
"12326",1057.38,3135743,36,"1"
"12327",1192.5,4637253,53,"1"
"12328",1099.67,5736958,66,"1"
"12329",1589.65,6264353,72,"1"
"12330",1021.73,4603474,53,"1"
"12331",1723.13,552754,6,"1"
"12332",1004.97,1770490,20,"1"
"12333",1334.87,723665,8,"1"
"12334",1566.37,8570801,99,"1"
"12335",1610.3,8265271,95,"1"
"12336",1015.59,7795049,90,"1"
"12337",1105.1,4015927,46,"1"
"12338",1098.04,659846,7,"1"
"12339",1760.28,7581783,87,"1"
"12340",1004.9,6523126,75,"1"
"12341",1171.07,7199732,83,"1"
"12342",1075.54,2026400,23,"1"
"12343",1424.99,3513976,40,"1"
"12344",1208.49,7416332,85,"1"
"12345",844.18,6645862,76,"1"
"12346",1208.41,629314,7,"1"
"12347",45598.25,5289966,61,"1"
"12348",1392.87,474178,5,"1"
"12349",1192.1,3675866,42,"1"
"12350",1533.35,1176239,13,"1"
"12351",1075.74,8157676,94,"1"
"12352",1139.47,3135459,36,"1"
"12353",1700.17,925494,10,"1"
"12354",1038.87,3098707,35,"1"
"12355",1681.06,4174961,48,"1"
"12356",1367.94,8548295,98,"1"
"12357",1389.47,3407008,39,"1"
"12358",1687.29,2374197,27,"1"
"12359",768.8,8926111,103,"1"
"12360",1702.25,9348961,108,"1"
"12361",1058.79,9143529,105,"1"
"12362",1395.9,655097,7,"1"
"12363",1348.93,1851546,21,"1"
"12364",1364.17,379326,4,"1"
"12365",1736.28,886688,10,"1"
"12366",1239.52,6593139,76,"1"
"12367",2056,1874886,21,"1"
"12368",1459.12,6527148,75,"1"
"12369",1225.73,8396722,97,"1"
"12370",1359.43,37479,0,"1"
"12371",1227.72,2472911,28,"1"
"12372",1368.2,3953948,45,"1"
"12373",1082.25,4720876,54,"1"
"12374",1111.88,1431731,16,"1"
"12375",1575.01,7912009,91,"1"
"12376",1180.48,8832411,102,"1"
"12377",1026.42,6736029,77,"1"
"12378",1164.42,8336567,96,"1"
"12379",1288.56,5132713,59,"1"
"12380",1075.9,6353771,73,"1"
"12381",1258.81,2293986,26,"1"
"12382",884.04,5534393,64,"1"
"12383",1501.91,370707,4,"1"
"12384",1272.74,9386410,108,"1"
"12385",1126.96,33647,0,"1"
"12386",1173.19,1951469,22,"1"
"12387",1419.49,7231669,83,"1"
"12388",1093.85,50617,0,"1"
"12389",1368.83,7992193,92,"1"
"12390",1128.14,3222117,37,"1"
"12391",1315.27,9356797,108,"1"
"12392",1260.76,8588368,99,"1"
"12393",1732.65,9125524,105,"1"
"12394",1146.66,6178349,71,"1"
"12395",1011.27,5759626,66,"1"
"12396",1099.22,5927039,68,"1"
"12397",1421.13,5811263,67,"1"
"12398",1076.15,3508311,40,"1"
"12399",1272.74,9386410,108,"1"
"12400",1021.91,1565074,18,"1"
"12401",1233.42,4008396,46,"1"
"12402",1040.5,8389050,97,"1"
"12403",1362.67,8569999,99,"1"
"12404",1306.91,1780114,20,"1"
"12405",1127.63,502590,5,"1"
"12406",1870.52,7628632,88,"1"
"12407",1337.14,5571616,64,"1"
"12408",1437.34,5603512,64,"1"
"12409",1185.24,7594616,87,"1"
"12410",1108.35,3850566,44,"1"
"12411",1008.95,6079565,70,"1"
"12412",1250.56,6006826,69,"1"
"12413",1196.48,2365903,27,"1"
"12414",1032.33,6431614,74,"1"
"12415",1573.47,6088235,70,"1"
"12416",1152.29,805039,9,"1"
"12417",1264.13,4736384,54,"1"
"12418",1081.98,3901744,45,"1"
"12419",1351.51,4789509,55,"1"
"12420",1299.99,1154567,13,"1"
"12421",1219.28,5234133,60,"1"
"12422",1050.73,1437357,16,"1"
"12423",2061.02,8712660,100,"1"
"12424",1241.52,5826388,67,"1"
"12425",1901.66,7371071,85,"1"
"12426",1656.25,1310320,15,"1"
"12427",1275,8460877,97,"1"
"12428",1013.06,5298256,61,"1"
"12429",1060.92,5061792,58,"1"
"12430",1299.99,1154567,13,"1"
"12431",1289.12,9257198,107,"1"
"12432",1072.18,3694378,42,"1"
"12433",1271.89,5863790,67,"1"
"12434",1015.29,8472167,98,"1"
"12435",2105,8605851,99,"1"
"12436",1052.4,8454798,97,"1"
"12437",1286.73,2034252,23,"1"
"12438",1481.64,26205,0,"1"
"12439",1156.49,8702399,100,"1"
"12440",2152.33,2992826,34,"1"
"12441",1220.93,4262998,49,"1"
"12442",1883.68,1886651,21,"1"
"12443",1579.82,640821,7,"1"
"12444",1172.43,9092528,105,"1"
"12445",1357.51,7819538,90,"1"
"12446",1129.44,2801203,32,"1"
"12447",1433.3,1321568,15,"1"
"12448",1237.7,4809032,55,"1"
"12449",11.71,1780927,20,"1"
"12450",1400.67,5038626,58,"1"
"12451",1411.94,225181,2,"1"
"12452",1083.31,6593532,76,"1"
"12453",1122.09,5675717,65,"1"
"12454",1122.68,4328182,50,"1"
"12455",1396.03,6309093,73,"1"
"12456",1005.22,5420753,62,"1"
"12457",1137.52,9353976,108,"1"
"12458",1445.37,8681155,100,"1"
"12459",1515.54,3189302,36,"1"
"12460",1130.38,160225,1,"1"
"12461",1083.41,377630,4,"1"
"12462",1173.09,6804198,78,"1"
"12463",1081.56,3934047,45,"1"
"12464",1314.37,5565818,64,"1"
"12465",1049.39,6946117,80,"1"
"12466",1062.43,1841350,21,"1"
"12467",1235.18,8666400,100,"1"
"12468",1097.96,542247,6,"1"
"12469",34116.25,7723629,89,"1"
"12470",1143.38,5861676,67,"1"
"12471",9587.5,1151014,13,"1"
"12472",1571.26,5143471,59,"1"
"12473",1680.64,6532327,75,"1"
"12474",1169.36,8153895,94,"1"
"12475",1097.7,2742207,31,"1"
"12476",31004,3394671,39,"1"
"12477",1376.55,5234818,60,"1"
"12478",1009.92,836485,9,"1"
"12479",1331.58,8865875,102,"1"
"12480",1297.8,1093277,12,"1"
"12481",1552.81,5728906,66,"1"
"12482",1122.12,8182670,94,"1"
"12483",1516.4,5011626,58,"1"
"12484",1347.74,4264380,49,"1"
"12485",1172.97,8438193,97,"1"
"12486",1039.31,3861031,44,"1"
"12487",1556.74,4181881,48,"1"
"12488",18.9,5824104,67,"1"
"12489",1091.49,6862822,79,"1"
"12490",1100.33,1951258,22,"1"
"12491",1447.25,4608046,53,"1"
"12492",1307.34,7563430,87,"1"
"12493",1037.33,4115549,47,"1"
"12494",1025.88,8326823,96,"1"
"12495",1196.44,2882293,33,"1"
"12496",1166.47,6083642,70,"1"
"12497",1282.95,8743582,101,"1"
"12498",1204.66,6297562,72,"1"
"12499",1172.97,8438193,97,"1"
"12500",1076.2,5648393,65,"1"
"12501",1188.6,2216564,25,"1"
"12502",1138.89,7394563,85,"1"
"12503",1570.93,3345621,38,"1"
"12504",1167.17,2489432,28,"1"
"12505",1884.33,991071,11,"1"
"12506",1059.33,8418580,97,"1"
"12507",1313.81,3331999,38,"1"
"12508",1046.91,4553641,52,"1"
"12509",1166.47,6083642,70,"1"
"12510",1248.34,3588177,41,"1"
"12511",1136.78,7747776,89,"1"
"12512",1407.96,8949301,103,"1"
"12513",1681.76,70947,0,"1"
"12514",1476.52,1863327,21,"1"
"12515",1128.92,2022341,23,"1"
"12516",1929.18,6438426,74,"1"
"12517",1031.88,9357227,108,"1"
"12518",1194.28,7402020,85,"1"
"12519",1821.82,5647392,65,"1"
"12520",1100.64,3508325,40,"1"
"12521",1253.94,7099856,82,"1"
"12522",1114.51,679342,7,"1"
"12523",1458.73,8703482,100,"1"
"12524",1736.6,456811,5,"1"
"12525",1208.41,629314,7,"1"
"12526",1064.59,2700819,31,"1"
"12527",1335.92,2373988,27,"1"
"12528",1456.73,6263885,72,"1"
"12529",1015.5,4101300,47,"1"
"12530",1646.06,9088393,105,"1"
"12531",1058.66,6167148,71,"1"
"12532",1467.29,2372513,27,"1"
"12533",1456.41,3405930,39,"1"
"12534",1490.31,5430614,62,"1"
"12535",1121.43,3741714,43,"1"
"12536",1722.55,8029995,92,"1"
"12537",83.54,6958298,80,"1"
"12538",1304.22,7553899,87,"1"
"12539",1534.79,2840551,32,"1"
"12540",1051.7,4529954,52,"1"
"12541",1352.04,3175217,36,"1"
"12542",1028.88,5121540,59,"1"
"12543",1004.4,4897955,56,"1"
"12544",1468.6,7751039,89,"1"
"12545",1752.72,4203159,48,"1"
"12546",1611.56,1182695,13,"1"
"12547",1188.37,4798420,55,"1"
"12548",1279.69,7455340,86,"1"
"12549",1295.38,6470818,74,"1"
"12550",1087.41,101540,1,"1"
"12551",1320.16,6953125,80,"1"
"12552",1120.34,8341719,96,"1"
"12553",1571.26,9367807,108,"1"
"12554",1090.56,3596935,41,"1"
"12555",1189.17,6306086,72,"1"
"12556",1036.29,5131975,59,"1"
"12557",1043.84,5382594,62,"1"
"12558",1270.89,279929,3,"1"
"12559",1079.47,4359376,50,"1"
"12560",1075.54,2026400,23,"1"
"12561",1195.19,4251897,49,"1"
"12562",1401.61,4959742,57,"1"
"12563",1518.88,8512139,98,"1"
"12564",1289.3,7207792,83,"1"
"12565",1022.18,5555997,64,"1"
"12566",1336.81,8576458,99,"1"
"12567",1225.6,3574768,41,"1"
"12568",1869.57,3412470,39,"1"
"12569",1185.88,4973676,57,"1"
"12570",1342.06,2395880,27,"1"
"12571",1393.27,7634380,88,"1"
"12572",1571.65,3062464,35,"1"
"12573",1277.54,869619,10,"1"
"12574",1203.09,2530276,29,"1"
"12575",1149.57,2752943,31,"1"
"12576",1367.04,4363621,50,"1"
"12577",1082.1,7350152,85,"1"
"12578",1203.6,5110001,59,"1"
"12579",1193.67,4906400,56,"1"
"12580",1180.05,6019520,69,"1"
"12581",1490.24,3376452,39,"1"
"12582",1151.55,743640,8,"1"
"12583",1434.06,3750756,43,"1"
"12584",1076.21,4940769,57,"1"
"12585",1115.26,7817588,90,"1"
"12586",1205.43,7654904,88,"1"
"12587",1159.06,6606911,76,"1"
"12588",1901.66,7371071,85,"1"
"12589",1148.2,6543295,75,"1"
"12590",1396.03,6309093,73,"1"
"12591",1808.46,1955558,22,"1"
"12592",18503.5,9317710,107,"1"
"12593",1189.29,2006364,23,"1"
"12594",1206.24,5390709,62,"1"
"12595",1017.75,454907,5,"1"
"12596",260.9,7618106,88,"1"
"12597",1345.9,4021471,46,"1"
"12598",1221.09,1702091,19,"1"
"12599",1065.88,9354809,108,"1"
"12600",1047.13,6791868,78,"1"
"12601",1016.62,4978139,57,"1"
"12602",1032.34,4185253,48,"1"
"12603",1487.81,2863222,33,"1"
"12604",1425.34,3857223,44,"1"
"12605",1014.31,8156990,94,"1"
"12606",18503.5,9317710,107,"1"
"12607",1614.26,3329490,38,"1"
"12608",1210.19,4941353,57,"1"
"12609",1327.78,5831405,67,"1"
"12610",1053.14,70835,0,"1"
"12611",1479.96,8202964,94,"1"
"12612",1041.72,6951317,80,"1"
"12613",1109.72,4710833,54,"1"
"12614",2504.31,5586499,64,"1"
"12615",1010.59,8086168,93,"1"
"12616",1355.08,9395954,108,"1"
"12617",1304.67,5818678,67,"1"
"12618",1607.85,2574406,29,"1"
"12619",1746.75,3236194,37,"1"
"12620",1187.39,9438696,109,"1"
"12621",1090.25,8663946,100,"1"
"12622",1310.43,1616622,18,"1"
"12623",2045.43,4597265,53,"1"
"12624",1086.71,4526861,52,"1"
"12625",1014.31,8156990,94,"1"
"12626",1082.41,2439435,28,"1"
"12627",1990.92,1599270,18,"1"
"12628",1025.28,4866298,56,"1"
"12629",42.78,3878049,44,"1"
"12630",1484.58,6625106,76,"1"
"12631",1407.96,8949301,103,"1"
"12632",1582.94,8490981,98,"1"
"12633",1594.41,1085554,12,"1"
"12634",1008.87,1675092,19,"1"
"12635",1146.66,6178349,71,"1"
"12636",1410.51,2969145,34,"1"
"12637",1821.82,5647392,65,"1"
"12638",1199.77,2465029,28,"1"
"12639",1163.08,1543043,17,"1"
"12640",1466.25,4345716,50,"1"
"12641",1243.65,2110138,24,"1"
"12642",1862.3,6880969,79,"1"
"12643",1072.01,2153088,24,"1"
"12644",1333.38,6878768,79,"1"
"12645",1059.33,8418580,97,"1"
"12646",1067.56,4284845,49,"1"
"12647",1071.24,4683666,54,"1"
"12648",1732.69,6486600,75,"1"
"12649",44.35,4102700,47,"1"
"12650",1275,8460877,97,"1"
"12651",1079.17,619495,7,"1"
"12652",1018.72,1927507,22,"1"
"12653",1111.35,1778344,20,"1"
"12654",1123.55,54730,0,"1"
"12655",1448.31,8591236,99,"1"
"12656",1331.58,8865875,102,"1"
"12657",1253.94,7099856,82,"1"
"12658",1680.21,5485313,63,"1"
"12659",27760,4108753,47,"1"
"12660",1024.69,8595649,99,"1"
"12661",1102.95,2232751,25,"1"
"12662",1260.43,1425406,16,"1"
"12663",1102.95,2232751,25,"1"
"12664",1247.51,2047970,23,"1"
"12665",1041.9,6702724,77,"1"
"12666",1122.07,8391324,97,"1"
"12667",1583.59,2239874,25,"1"
"12668",2330.15,7634538,88,"1"
"12669",1133.58,567063,6,"1"
"12670",1179.65,4279480,49,"1"
"12671",1341.03,5601786,64,"1"
"12672",1171.6,9182591,106,"1"
"12673",1007.13,4884310,56,"1"
"12674",1209.56,270138,3,"1"
"12675",1036.19,3415773,39,"1"
"12676",1048.37,8676646,100,"1"
"12677",1021.28,8620302,99,"1"
"12678",1028.62,2127167,24,"1"
"12679",1045.26,2719308,31,"1"
"12680",1473.7,7038826,81,"1"
"12681",1356.97,6139674,71,"1"
"12682",1156.67,6355420,73,"1"
"12683",1079.47,4359376,50,"1"
"12684",2167.75,3077565,35,"1"
"12685",1056.63,1269154,14,"1"
"12686",1237.32,8841050,102,"1"
"12687",1515.54,3189302,36,"1"
"12688",1377.28,4620164,53,"1"
"12689",1198.64,1134174,13,"1"
"12690",1226,9453502,109,"1"
"12691",1100.64,3508325,40,"1"
"12692",1939.75,1684747,19,"1"
"12693",1547.74,627117,7,"1"
"12694",1120.87,2655101,30,"1"
"12695",1501.6,8099904,93,"1"
"12696",1157.05,63278,0,"1"
"12697",1777.04,9248017,107,"1"
"12698",1127.19,2804442,32,"1"
"12699",1026.42,6736029,77,"1"
"12700",1165.22,1858299,21,"1"
"12701",1181.14,7489219,86,"1"
"12702",1095.78,138673,1,"1"
"12703",1439.59,6870553,79,"1"
"12704",1029.29,5212376,60,"1"
"12705",1114.46,197464,2,"1"
"12706",1058.22,9396459,108,"1"
"12707",1313.01,2978820,34,"1"
"12708",1469.97,5803215,67,"1"
"12709",1369.81,476805,5,"1"
"12710",1646.61,3423774,39,"1"
"12711",1673.81,1974782,22,"1"
"12712",1292.45,7988183,92,"1"
"12713",1229.56,7663393,88,"1"
"12714",1179.63,6117136,70,"1"
"12715",1013.87,5568861,64,"1"
"12716",1292.45,7988183,92,"1"
"12717",1186.71,5840702,67,"1"
"12718",1049.72,9359202,108,"1"
"12719",1678.64,1478778,17,"1"
"12720",1325.16,9287030,107,"1"
"12721",1090,826438,9,"1"
"12722",1129.69,7137750,82,"1"
"12723",1082.41,2439435,28,"1"
"12724",1234.26,7105509,82,"1"
"12725",1105.59,2209333,25,"1"
"12726",1153.51,1019475,11,"1"
"12727",1553.17,6865938,79,"1"
"12728",1177.4,475444,5,"1"
"12729",1094.17,842617,9,"1"
"12730",1057.38,3135743,36,"1"
"12731",1478.95,1074272,12,"1"
"12732",1161.03,1155206,13,"1"
"12733",821.28,4530498,52,"1"
"12734",1226.51,8228699,95,"1"
"12735",1883.68,1886651,21,"1"
"12736",1469.97,5803215,67,"1"
"12737",1169.35,6602071,76,"1"
"12738",1264.93,234720,2,"1"
"12739",1248.15,5896790,68,"1"
"12740",1289.3,7207792,83,"1"
"12741",1040.05,4340611,50,"1"
"12742",1049.92,2804374,32,"1"
"12743",1041.3,5463474,63,"1"
"12744",1109.25,904459,10,"1"
"12745",1035.14,7997833,92,"1"
"12746",1153.12,4622579,53,"1"
"12747",1404.55,5064394,58,"1"
"12748",1176.97,2467036,28,"1"
"12749",1129.69,4888051,56,"1"
"12750",1501.82,1510556,17,"1"
"12751",1484.44,581164,6,"1"
"12752",1420.43,7836877,90,"1"
"12753",1007.71,4968286,57,"1"
"12754",1491.38,1092387,12,"1"
"12755",1396.08,4543806,52,"1"
"12756",1161.03,1155206,13,"1"
"12757",1360.98,5073939,58,"1"
"12758",1081.26,6181742,71,"1"
"12759",1204.4,1878164,21,"1"
"12760",1314.96,236931,2,"1"
"12761",1266.91,9372862,108,"1"
"12762",1375.46,4806219,55,"1"
"12763",1324.84,7672551,88,"1"
"12764",1198.61,1241536,14,"1"
"12765",1307.03,8829832,102,"1"
"12766",1171.07,7199732,83,"1"
